Actual_Profit,Predicted_Profit,Error,Absolute_Error
1103.4602861980436,3642.113939414113,-2538.653653216069,2538.653653216069
15049.399939378556,1840.3154838306834,13209.084455547872,13209.084455547872
5410.153257428426,5914.075624281018,-503.92236685259195,503.92236685259195
0.0,7904.752628119872,-7904.752628119872,7904.752628119872
8541.672559023413,13296.721786476439,-4755.049227453026,4755.049227453026
0.0,10036.336646150896,-10036.336646150896,10036.336646150896
3469.0464797218438,4322.488847515147,-853.4423677933037,853.4423677933037
10338.43671122119,10910.502686202619,-572.0659749814295,572.0659749814295
5401.8402301835295,5562.059380971572,-160.2191507880425,160.2191507880425
6153.970882813214,4933.745668523246,1220.2252142899679,1220.2252142899679
998.8358544703206,2298.4217357585326,-1299.585881288212,1299.585881288212
2300.1597286187352,4226.770421385174,-1926.6106927664387,1926.6106927664387
2003.6964068317923,2762.3642951858583,-758.667888354066,758.667888354066
1751.1975865221978,7338.300998134835,-5587.1034116126375,5587.1034116126375
3883.5202497951886,2298.9707484062938,1584.549501388895,1584.549501388895
7230.19645903182,22033.055585932547,-14802.859126900727,14802.859126900727
8298.087901652587,7431.819809137252,866.2680925153345,866.2680925153345
17880.697434668302,11953.322045196137,5927.375389472165,5927.375389472165
2692.674609343934,4504.035378459253,-1811.3607691153184,1811.3607691153184
15434.663162754823,7627.806738174019,7806.856424580804,7806.856424580804
3841.7598596276043,5972.6379634373825,-2130.878103809778,2130.878103809778
5218.356958930704,4925.341150273028,293.01580865767664,293.01580865767664
816.2533596897935,2776.732656340944,-1960.4792966511504,1960.4792966511504
12642.856612011048,7695.144608392092,4947.712003618956,4947.712003618956
6063.211752574729,4901.71968955516,1161.4920630195693,1161.4920630195693
55782.06781288568,22648.715975553525,33133.35183733216,33133.35183733216
6705.291129074595,11305.009004944128,-4599.717875869533,4599.717875869533
2908.0352213056267,4526.900234233304,-1618.8650129276775,1618.8650129276775
1494.208367600311,1703.3299223204262,-209.12155472011523,209.12155472011523
12427.773664873179,5855.6592637183185,6572.11440115486,6572.11440115486
22723.85291018081,6717.348213992341,16006.50469618847,16006.50469618847
0.0,5562.6204361110995,-5562.6204361110995,5562.6204361110995
1772.4468972400787,7197.244742781995,-5424.797845541916,5424.797845541916
3817.7955919181204,5246.9217235579035,-1429.1261316397831,1429.1261316397831
4552.004082230776,4591.073453162374,-39.069370931598314,39.069370931598314
0.0,5780.82141688298,-5780.82141688298,5780.82141688298
6089.838245190216,2748.0684957215235,3341.7697494686927,3341.7697494686927
1553.6402406334553,1830.237031783002,-276.5967911495468,276.5967911495468
31457.67631499375,31223.61275835287,234.06355664088187,234.06355664088187
0.0,4498.781889006496,-4498.781889006496,4498.781889006496
0.0,3549.5137922665626,-3549.5137922665626,3549.5137922665626
0.0,9287.191714563518,-9287.191714563518,9287.191714563518
5835.207403387771,2678.388109831978,3156.8192935557927,3156.8192935557927
1595.2225678578288,5726.131654853642,-4130.909086995814,4130.909086995814
2772.8529849895112,3971.7327916416107,-1198.8798066520994,1198.8798066520994
2904.449937197897,13100.700276364649,-10196.250339166752,10196.250339166752
3780.86938615101,3029.913187141022,750.9561990099883,750.9561990099883
672.7160445103743,789.966651242736,-117.25060673236169,117.25060673236169
1106.0605787715506,4172.576248034282,-3066.5156692627315,3066.5156692627315
12004.989797775943,2326.525156904635,9678.464640871309,9678.464640871309
6810.245948646865,25645.81428729242,-18835.568338645557,18835.568338645557
17127.8517903819,5903.28016622686,11224.57162415504,11224.57162415504
3692.5170954750374,1341.3511607839494,2351.1659346910883,2351.1659346910883
0.0,4081.396712483287,-4081.396712483287,4081.396712483287
0.0,2053.6813246717834,-2053.6813246717834,2053.6813246717834
2607.1663026866086,3254.2094770360245,-647.043174349416,647.043174349416
4691.847801007874,2575.207976525143,2116.6398244827315,2116.6398244827315
10552.74983749631,11798.075866378265,-1245.3260288819547,1245.3260288819547
2086.2370147811835,5275.026402423733,-3188.7893876425496,3188.7893876425496
0.0,3094.984548809003,-3094.984548809003,3094.984548809003
8985.868746098546,7079.481583852172,1906.387162246374,1906.387162246374
9265.864596119092,3186.2608561997663,6079.6037399193265,6079.6037399193265
4598.774861142702,4958.288365562027,-359.5135044193248,359.5135044193248
12527.401300751213,14704.322770568146,-2176.9214698169326,2176.9214698169326
2083.186934768581,4003.2028761108413,-1920.0159413422602,1920.0159413422602
31829.803459009414,12966.682001813168,18863.12145719625,18863.12145719625
4069.6981887775737,7473.853413988656,-3404.1552252110823,3404.1552252110823
9439.082358354224,13358.094608759213,-3919.0122504049887,3919.0122504049887
12536.747099768687,6251.3366599156,6285.410439853087,6285.410439853087
4287.000594250403,4724.3035474274975,-437.3029531770944,437.3029531770944
6123.42534699593,8265.508302081837,-2142.082955085906,2142.082955085906
9662.269943699579,8047.991653138095,1614.278290561484,1614.278290561484
27802.230152131004,5493.174798334495,22309.05535379651,22309.05535379651
6184.257855857117,10987.49499517582,-4803.237139318704,4803.237139318704
1365.1829061548615,2743.2493488264395,-1378.066442671578,1378.066442671578
6973.467280664504,3248.5782695031644,3724.8890111613396,3724.8890111613396
4195.905670414522,8423.942371538473,-4228.0367011239505,4228.0367011239505
19902.540821229843,11403.070474366754,8499.470346863089,8499.470346863089
860.0204567362025,2978.949105809846,-2118.9286490736436,2118.9286490736436
4252.4026431562215,8645.533547226554,-4393.130904070333,4393.130904070333
14604.325652447487,12832.031859364646,1772.2937930828411,1772.2937930828411
2790.7432614736554,10478.42534686748,-7687.682085393824,7687.682085393824
0.0,3836.4664601322506,-3836.4664601322506,3836.4664601322506
8232.33967172272,7734.103571957851,498.2360997648693,498.2360997648693
0.0,3910.825529334659,-3910.825529334659,3910.825529334659
0.0,5695.699593120622,-5695.699593120622,5695.699593120622
1917.7599430152804,4847.60753558159,-2929.8475925663097,2929.8475925663097
2780.474818112889,6613.351117733501,-3832.8762996206124,3832.8762996206124
0.0,3457.8132492875225,-3457.8132492875225,3457.8132492875225
15211.635317699061,5858.251544864178,9353.383772834884,9353.383772834884
14522.828625001797,5735.708122200118,8787.12050280168,8787.12050280168
15323.5597776146,1695.4091499454487,13628.150627669153,13628.150627669153
9651.924787068541,5329.896108282968,4322.028678785573,4322.028678785573
3657.096359044688,3340.5988676679094,316.4974913767787,316.4974913767787
95912.52394256968,32449.492158408742,63463.031784160936,63463.031784160936
17934.71536896358,6452.60712096821,11482.108247995371,11482.108247995371
5466.685910589677,5650.479936616519,-183.7940260268415,183.7940260268415
23287.099784078215,6113.242058613874,17173.85772546434,17173.85772546434
3899.345736317396,5332.685117151199,-1433.3393808338028,1433.3393808338028
17725.650445757234,12684.42959029101,5041.220855466223,5041.220855466223
4660.065965509755,2033.3680517175162,2626.697913792239,2626.697913792239
22769.301308214322,11293.771100345331,11475.530207868991,11475.530207868991
9786.167318384403,5596.383212757953,4189.784105626451,4189.784105626451
0.0,8283.587641182685,-8283.587641182685,8283.587641182685
20952.414704520696,7761.470998556709,13190.943705963986,13190.943705963986
0.0,3323.6139833329903,-3323.6139833329903,3323.6139833329903
6931.537668340684,5272.6679426533465,1658.8697256873374,1658.8697256873374
9294.740961035192,2595.938232872598,6698.802728162594,6698.802728162594
0.0,2119.2182633659368,-2119.2182633659368,2119.2182633659368
7924.289993853535,5235.717506409943,2688.572487443592,2688.572487443592
6867.606735281656,5006.234222643568,1861.3725126380887,1861.3725126380887
1908.8775567066082,1773.5203636515757,135.35719305503244,135.35719305503244
3715.676929045733,11790.998758197582,-8075.32182915185,8075.32182915185
4125.788537930552,4428.578215410328,-302.7896774797764,302.7896774797764
0.0,4466.742584953737,-4466.742584953737,4466.742584953737
4242.911824790493,4087.449386894421,155.4624378960716,155.4624378960716
11871.063272460691,9060.49187406497,2810.571398395721,2810.571398395721
21977.80938837576,14469.272821447998,7508.5365669277635,7508.5365669277635
4613.7403734000545,5229.224657146628,-615.484283746573,615.484283746573
1272.5523490703472,17644.08534438377,-16371.532995313422,16371.532995313422
4212.397655678622,5758.39067087513,-1545.9930151965082,1545.9930151965082
4463.445848443505,7080.818145727701,-2617.372297284196,2617.372297284196
30085.795103028595,15977.844704966865,14107.95039806173,14107.95039806173
